Código de Entidad;Descripción de Entidad;Fecha de Información;Nombre completo del plazo fijo;Nombre corto del plazo fijo;Denominación;Monto mínimo a invertir;Plazo mínimo a invertir;Canal de constitución;Tasa efectiva anual mínima;Territorio de validez de la oferta;Más información
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE UVA CANCELACION ANTICIPADA;T22SJ-INSTRANSF.UVA C/ANT;UVA;1000;90 días;Ventanilla de sucursal;1,00;Provincia de San Juan;ES UN DEPOSITO EN PESOS EXPRESADO EN UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  - LEY 25827 (UVA) CON POSIBILIDAD DE CANCELACION ANTICIPADA A LOS 30 DIAS. LA TASA FIJA DE PRECANCELACION ES PUBLICADA POR EL BCRA DIARIAMENTE Y SE INFORMA AL MOMENTO DEL ALTA DE LA OPERACION. SOLO PUEDEN ACCEDER LAS PERSONAS HUMANAS.
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22SJ-TRANSF.C/ANT.;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SJ-TRANSFERIBLE;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SJ-INTRANSFERIBLE;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22SJ-INTRANS.P/PINT;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SJ-INTRANSFERIBLE;Dólares estadounidenses;150;30 días;Ventanilla de sucursal;1,00;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SJ-TRANSFERIBLE;Dólares estadounidenses;150;90 días;Ventanilla de sucursal;1,00;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SJ-TRANSFERIBLE;Dólares estadounidenses;150;60 días;Ventanilla de sucursal;1,00;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22SJ-TRANSF.C/ANT.;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SJ-INTRANSFERIBLE;Dólares estadounidenses;150;90 días;Ventanilla de sucursal;1,00;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22SL-INTRANS.P/PINT;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SL-INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SL-INTRANSFERIBLE;Dólares estadounidenses;150;60 días;Ventanilla de sucursal;1,00;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SJ-INTRANSFERIBLE;Dólares estadounidenses;150;60 días;Ventanilla de sucursal;1,00;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22SJ-INTRANS.P/PINT;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22SJ-TRANSF.C/ANT.;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SJ-INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de San Juan;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22MZ-INTRANSFERIBLE;Dólares estadounidenses;150;30 días;Ventanilla de sucursal;1,00;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22MZ-TRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22MZ-INTRANS.P/PINT;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22MZ-TRANSF.C/ANT.;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22MZ-INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22MZ-TRANSF.C/ANT.;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22MZ-INTRANS.P/PINT;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22MZ-INTRANSFERIBLE;Dólares estadounidenses;150;60 días;Ventanilla de sucursal;1,00;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SL-TRANSFERIBLE;Dólares estadounidenses;150;60 días;Ventanilla de sucursal;1,00;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22MZ-INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22MZ-INTRANSFERIBLE;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22MZ-TRANSFERIBLE;Dólares estadounidenses;150;90 días;Ventanilla de sucursal;1,00;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22MZ-INTRANSFERIBLE;Dólares estadounidenses;150;90 días;Ventanilla de sucursal;1,00;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22MZ-TRANSFERIBLE;Dólares estadounidenses;150;60 días;Ventanilla de sucursal;1,00;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE UVA CANCELACION ANTICIPADA;T22MZ-INSTRANSF.UVA C/ANT;UVA;1000;90 días;Ventanilla de sucursal;1,00;Provincia de Mendoza;ES UN DEPOSITO EN PESOS EXPRESADO EN UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  - LEY 25827 (UVA) CON POSIBILIDAD DE CANCELACION ANTICIPADA A LOS 30 DIAS. LA TASA FIJA DE PRECANCELACION ES PUBLICADA POR EL BCRA DIARIAMENTE Y SE INFORMA AL MOMENTO DEL ALTA DE LA OPERACION. SOLO PUEDEN ACCEDER LAS PERSONAS HUMANAS.
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22MZ-INTRANS.P/PINT;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22MZ-TRANSFERIBLE;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22MZ-TRANSFERIBLE;Dólares estadounidenses;150;30 días;Ventanilla de sucursal;1,00;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22MZ-TRANSF.C/ANT.;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de Mendoza;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SL-TRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22CB-TRANSFERIBLE;Dólares estadounidenses;150;60 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22SL-TRANSF.C/ANT.;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE UVA CANCELACION ANTICIPADA;T22SL-INSTRANSF.UVA C/ANT;UVA;1000;90 días;Ventanilla de sucursal;1,00;Provincia de San Luis;ES UN DEPOSITO EN PESOS EXPRESADO EN UNIDADES DE VALOR ADQUISITIVO ACTUALIZABLES POR CER  - LEY 25827 (UVA) CON POSIBILIDAD DE CANCELACION ANTICIPADA A LOS 30 DIAS. LA TASA FIJA DE PRECANCELACION ES PUBLICADA POR EL BCRA DIARIAMENTE Y SE INFORMA AL MOMENTO DEL ALTA DE LA OPERACION. SOLO PUEDEN ACCEDER LAS PERSONAS HUMANAS.
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SL-TRANSFERIBLE;Dólares estadounidenses;150;90 días;Ventanilla de sucursal;1,00;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SL-INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SL-TRANSFERIBLE;Dólares estadounidenses;150;30 días;Ventanilla de sucursal;1,00;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SL-INTRANSFERIBLE;Dólares estadounidenses;150;30 días;Ventanilla de sucursal;1,00;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SL-TRANSFERIBLE;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SL-INTRANSFERIBLE;Dólares estadounidenses;150;90 días;Ventanilla de sucursal;1,00;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22SL-INTRANS.P/PINT;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE;T22SL-TRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;32,67;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22SL-TRANSF.C/ANT.;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE;T22SL-INTRANSFERIBLE;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO INTRANSFERIBLE PAGO PERIODICO DE INTERESES;T22SL-INTRANS.P/PINT;Pesos;1000;60 días;Ventanilla de sucursal;32,24;Provincia de San Luis;
45056;MONTEMAR COMPAÑIA FINANCIERA S.A.;2022-08-11;PLAZO FIJO TRANSFERIBLE CANCELACION ANTICIPADA;T22SL-TRANSF.C/ANT.;Pesos;1000;90 días;Ventanilla de sucursal;31,83;Provincia de San Luis;
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;30 días;Ventanilla de sucursal;,25;Ciudad Autónoma de Buenos Aires;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Santa Fe;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1/ IMPUESTO A LOS SELLOS PROVINCIA DE SANTA FE
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;60 días;Home banking;93,11;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;90 días;Home banking;,25;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;30 días;Ventanilla de sucursal;,25;Provincia de Santa Fe;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1/ IMPUESTO A LOS SELLOS PROVINCIA DE SANTA FE
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;180 días;Ventanilla de sucursal;74,36;Provincia de Córdoba;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Ciudad Autónoma de Buenos Aires;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;90 días;Home banking;89,93;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;60 días;Home banking;,25;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;76,52;Provincia de Córdoba;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;DEPOSITO A PLAZO FIJO INTRANSFERIBLE UVA PRECANCELABLE;DPF INTRANSF UVA PRECANC;UVA;1000;90 días;Ventanilla de sucursal;1,00;Provincia de Santa Fe;
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;180 días;Ventanilla de sucursal;,25;Provincia de Santa Fe;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1/ IMPUESTO A LOS SELLOS PROVINCIA DE SANTA FE
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;60 días;Ventanilla de sucursal;,25;Provincia de Santa Fe;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1/ IMPUESTO A LOS SELLOS PROVINCIA DE SANTA FE
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;76,52;Provincia de Santa Fe;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1/ IMPUESTO A LOS SELLOS PROVINCIA DE SANTA FE
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;360 días o más;Home banking;,25;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;360 días o más;Ventanilla de sucursal;,25;Provincia de Santa Fe;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1/ IMPUESTO A LOS SELLOS PROVINCIA DE SANTA FE
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;30 días;Ventanilla de sucursal;,25;Provincia de Córdoba;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;30 días;Home banking;96,58;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;180 días;Ventanilla de sucursal;74,36;Provincia de Santa Fe;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1/ IMPUESTO A LOS SELLOS PROVINCIA DE SANTA FE
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;90 días;Ventanilla de sucursal;76,52;Ciudad Autónoma de Buenos Aires;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;60 días;Ventanilla de sucursal;,25;Provincia de Córdoba;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;60 días;Ventanilla de sucursal;78,84;Provincia de Santa Fe;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1/ IMPUESTO A LOS SELLOS PROVINCIA DE SANTA FE
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;180 días;Ventanilla de sucursal;74,36;Ciudad Autónoma de Buenos Aires;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;DEPOSITO A PLAZO FIJO INTRANSFERIBLE UVA PRECANCELABLE;DPF INTRANSF UVA PRECANC;UVA;1000;180 días;Home banking;1,00;Todo el territorio nacional;
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;DEPOSITO A PLAZO FIJO INTRANSFERIBLE UVA PRECANCELABLE;DPF INTRANSF UVA PRECANC;UVA;1000;90 días;Ventanilla de sucursal;1,00;Ciudad Autónoma de Buenos Aires;
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;180 días;Ventanilla de sucursal;,25;Provincia de Córdoba;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;30 días;Home banking;,25;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;DEPOSITO A PLAZO FIJO INTRANSFERIBLE UVA PRECANCELABLE;DPF INTRANSF UVA PRECANC;UVA;1000;90 días;Home banking;1,00;Todo el territorio nacional;
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;180 días;Home banking;,25;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;90 días;Ventanilla de sucursal;,25;Provincia de Córdoba;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;30 días;Ventanilla de sucursal;81,34;Provincia de Córdoba;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;180 días;Home banking;81,78;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Pesos;1000;360 días o más;Home banking;69,77;Todo el territorio nacional;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;DEPOSITO A PLAZO FIJO INTRANSFERIBLE UVA PRECANCELABLE;DPF INTRANSF UVA PRECANC;UVA;1000;180 días;Ventanilla de sucursal;1,00;Provincia de Córdoba;
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;90 días;Ventanilla de sucursal;,25;Provincia de Santa Fe;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1/ IMPUESTO A LOS SELLOS PROVINCIA DE SANTA FE
45072;REBA COMPAÑIA FINANCIERA S.A.;2022-08-31;CERTIFICADO DE DEPOSITO A PLAZO FIJO NOMINATIVO INTRANSFERIBLE;PLAZO FIJO INTRANSFERIBLE;Dólares estadounidenses;1000;180 días;Ventanilla de sucursal;,25;Ciudad Autónoma de Buenos Aires;RESOLUCION AFIP 3884/17 REGIMEN 19 ANEXXO II INC.A PTO 1
